datetime, Accelerometer1RMS, Accelerometer2RMS, Current, Pressure, Temperature, Thermocouple, Voltage, Volume Flow RateRMS
2020-02-08 13:52:06, 0.203605, 0.273704, 2.74637, 0.38263800000000003, 90.7858, 27.3121, 226.102, 122.336
2020-02-08 13:52:07, 0.20213, 0.27311199999999997, 2.90712, 0.054711, 90.7802, 27.3216, 238.50599999999997, 122.336
2020-02-08 13:52:08, 0.203507, 0.27133, 1.7644799999999998, 0.710565, 90.7536, 27.3267, 213.56099999999998, 122.666
2020-02-08 13:52:09, 0.20283900000000002, 0.274014, 1.94085, 0.054711, 90.7859, 27.3276, 227.18400000000003, 122.336
2020-02-08 13:52:10, 0.20391600000000001, 0.272323, 2.09649, 0.054711, 90.4024, 27.3276, 229.36700000000002, 122.0
2020-02-08 13:52:11, 0.20342000000000002, 0.274173, 2.11646, 0.054711, 90.6834, 27.3218, 232.16099999999997, 122.0
2020-02-08 13:52:12, 0.203756, 0.27229200000000003, 3.07008, -0.27321599999999996, 90.8071, 27.3268, 249.545, 122.0
2020-02-08 13:52:13, 0.20344600000000002, 0.274144, 2.26689, 0.054711, 90.8725, 27.3232, 219.299, 122.0
2020-02-08 13:52:14, 0.203815, 0.272115, 2.82342, 0.054711, 90.5458, 27.3208, 228.33700000000002, 122.0
2020-02-08 13:52:15, 0.203796, 0.274448, 3.10872, -0.27321599999999996, 90.6523, 27.3197, 249.896, 122.666
2020-02-08 13:52:16, 0.20422, 0.272455, 2.73412, 0.054711, 90.6057, 27.3212, 229.275, 123.0
2020-02-08 13:52:17, 0.203845, 0.273534, 2.77019, 0.054711, 90.7783, 27.3158, 234.521, 122.336
2020-02-08 13:52:18, 0.204097, 0.27369699999999997, 2.81514, 0.054711, 90.6497, 27.3158, 231.463, 122.666
2020-02-08 13:52:19, 0.203978, 0.27343, 2.6057799999999998, 0.054711, 90.1987, 27.3271, 219.77, 122.336
2020-02-08 13:52:20, 0.203754, 0.274402, 2.69645, 0.054711, 90.2471, 27.3236, 221.928, 122.666
2020-02-08 13:52:21, 0.20487399999999997, 0.274416, 3.22285, 0.054711, 90.2418, 27.3272, 245.55, 123.0
2020-02-08 13:52:23, 0.202322, 0.273036, 3.1692400000000003, 0.054711, 90.4948, 27.3246, 248.80200000000002, 122.336
2020-02-08 13:52:24, 0.20610799999999999, 0.274337, 2.5533099999999997, 0.054711, 90.2064, 27.3243, 214.498, 122.666
2020-02-08 13:52:25, 0.201716, 0.272483, 1.89768, 0.054711, 90.3091, 27.3202, 223.667, 123.0
2020-02-08 13:52:26, 0.202242, 0.271767, 2.481, 0.054711, 90.2478, 27.3245, 217.59, 123.0
2020-02-08 13:52:27, 0.20547800000000002, 0.275223, 2.59058, 0.054711, 90.1277, 27.3333, 229.238, 123.666
2020-02-08 13:52:28, 0.203423, 0.271951, 2.4826900000000003, 0.38263800000000003, 90.336, 27.33, 249.201, 123.336
2020-02-08 13:52:29, 0.205029, 0.27505599999999997, 2.14625, 0.38263800000000003, 90.2356, 27.33, 221.113, 122.336
2020-02-08 13:52:30, 0.204103, 0.271351, 2.41188, -0.27321599999999996, 90.3515, 27.3366, 232.47799999999998, 122.666
2020-02-08 13:52:31, 0.204767, 0.275665, 2.4740900000000003, 0.054711, 90.1204, 27.3238, 234.637, 122.336
