datetime, Accelerometer1RMS, Accelerometer2RMS, Current, Pressure, Temperature, Thermocouple, Voltage, Volume Flow RateRMS
2020-02-08 16:09:46, 0.214363, 0.26713600000000004, 2.4882400000000002, 0.38263800000000003, 88.4241, 29.3449, 236.049, 126.324
2020-02-08 16:09:47, 0.21548699999999998, 0.267383, 2.59744, 0.38263800000000003, 88.2834, 29.3449, 216.005, 126.0
2020-02-08 16:09:48, 0.213944, 0.268892, 2.0546599999999997, 0.054711, 88.2409, 29.3514, 232.31, 126.678
2020-02-08 16:09:49, 0.215112, 0.26664299999999996, 2.57491, 0.38263800000000003, 88.2829, 29.3559, 223.82299999999998, 126.324
2020-02-08 16:09:50, 0.21268, 0.26615300000000003, 2.37258, -0.27321599999999996, 88.6344, 29.3507, 225.11900000000003, 126.0
2020-02-08 16:09:51, 0.21312199999999998, 0.266909, 2.63787, 0.38263800000000003, 88.5501, 29.3508, 226.965, 126.0
2020-02-08 16:09:52, 0.214459, 0.26619899999999996, 2.26004, 0.054711, 88.30799999999999, 29.3486, 225.597, 126.678
2020-02-08 16:09:53, 0.21446199999999999, 0.266275, 2.6468700000000003, 0.054711, 88.8569, 29.3384, 228.00799999999998, 126.324
2020-02-08 16:09:55, 0.215126, 0.267404, 2.86695, -0.601143, 88.7169, 29.3367, 236.735, 126.0
2020-02-08 16:09:56, 0.21538800000000002, 0.267815, 1.0062799999999998, 0.054711, 88.2927, 29.3353, 211.513, 125.324
2020-02-08 16:09:57, 0.215506, 0.26722399999999996, 2.47713, 0.054711, 88.9309, 29.3482, 222.429, 125.678
2020-02-08 16:09:58, 0.21397199999999997, 0.270307, 2.3689, 0.054711, 88.8528, 29.3407, 223.285, 126.678
2020-02-08 16:09:59, 0.21330300000000002, 0.266011, 3.09082, 0.054711, 88.9306, 29.3407, 228.518, 126.0
2020-02-08 16:10:00, 0.213652, 0.26726300000000003, 2.7267799999999998, 0.054711, 88.9597, 29.3427, 205.734, 126.0
2020-02-08 16:10:01, 0.21463800000000002, 0.266957, 2.55435, 0.054711, 88.3412, 29.3426, 231.111, 126.678
2020-02-08 16:10:02, 0.215679, 0.265803, 2.48799, 0.710565, 88.9319, 29.3351, 225.984, 126.324
2020-02-08 16:10:03, 0.21592399999999998, 0.26853699999999997, 2.5434099999999997, 0.054711, 88.8458, 29.3331, 219.97, 126.678
2020-02-08 16:10:04, 0.21463000000000002, 0.26822399999999996, 2.44175, 0.38263800000000003, 88.5957, 29.3453, 215.855, 126.324
2020-02-08 16:10:05, 0.216071, 0.268987, 2.12567, 0.054711, 88.9882, 29.3355, 226.713, 126.678
2020-02-08 16:10:06, 0.21357800000000002, 0.267296, 1.2195799999999999, 0.38263800000000003, 88.8899, 29.3321, 204.269, 127.0
2020-02-08 16:10:07, 0.213114, 0.26726500000000003, 2.38265, 0.38263800000000003, 88.7756, 29.3321, 222.887, 126.324
2020-02-08 16:10:08, 0.21458400000000002, 0.26629400000000003, 1.9964400000000002, 0.38263800000000003, 88.8114, 29.3362, 222.264, 126.0
2020-02-08 16:10:09, 0.214247, 0.26509299999999997, 2.67995, 0.054711, 88.8983, 29.3327, 242.393, 125.324
2020-02-08 16:10:10, 0.215903, 0.268358, 1.74472, 0.054711, 88.9141, 29.3369, 231.388, 125.678
2020-02-08 16:10:11, 0.21448499999999998, 0.26603499999999997, 2.0664, 0.054711, 89.0545, 29.3252, 238.767, 126.0
2020-02-08 16:10:12, 0.21576700000000001, 0.267932, 2.9797, 0.054711, 88.7729, 29.3368, 232.574, 126.678
2020-02-08 16:10:13, 0.21386999999999998, 0.26821, 2.0598, 0.054711, 88.8455, 29.3272, 231.08, 126.324
2020-02-08 16:10:14, 0.21451599999999998, 0.26720700000000003, 3.16331, 0.38263800000000003, 89.1239, 29.3395, 244.787, 126.678
2020-02-08 16:10:15, 0.21464, 0.267771, 1.11579, 0.38263800000000003, 88.9148, 29.3395, 206.13099999999997, 126.324
2020-02-08 16:10:16, 0.2122, 0.266074, 2.58446, 0.054711, 88.8477, 29.3327, 225.798, 125.324
2020-02-08 16:10:17, 0.21481599999999998, 0.266496, 2.65285, 0.38263800000000003, 88.9347, 29.3372, 222.51, 125.678
2020-02-08 16:10:19, 0.214723, 0.26563000000000003, 2.21163, 0.054711, 89.0304, 29.3374, 230.456, 126.678
2020-02-08 16:10:20, 0.215209, 0.266991, 2.26666, 0.38263800000000003, 88.8968, 29.3385, 205.47, 126.324
2020-02-08 16:10:21, 0.214324, 0.26719899999999996, 2.2631900000000003, 0.054711, 88.9814, 29.3433, 228.577, 126.0
2020-02-08 16:10:22, 0.215021, 0.267527, 2.5314400000000004, 0.054711, 89.1731, 29.337, 232.06900000000002, 126.678
2020-02-08 16:10:23, 0.213971, 0.26815700000000003, 1.29847, 0.054711, 89.2794, 29.3442, 219.204, 126.324
2020-02-08 16:10:24, 0.213642, 0.26794, 2.06346, 0.054711, 88.9387, 29.3442, 227.40400000000002, 126.324
2020-02-08 16:10:25, 0.211877, 0.26551199999999997, 2.41125, 0.054711, 89.2, 29.343000000000004, 224.11599999999999, 125.324
2020-02-08 16:10:26, 0.214108, 0.267731, 2.74459, 0.054711, 88.8642, 29.3486, 220.25900000000001, 125.678
2020-02-08 16:10:27, 0.21340399999999998, 0.266594, 2.50251, 0.38263800000000003, 89.1582, 29.3434, 229.425, 125.324
2020-02-08 16:10:28, 0.21426599999999998, 0.267507, 2.81687, 0.054711, 89.0335, 29.3419, 202.38, 125.0
2020-02-08 16:10:29, 0.21401199999999998, 0.264474, 2.74968, 0.054711, 88.9021, 29.3425, 204.01, 125.678
2020-02-08 16:10:30, 0.215054, 0.267708, 1.8406200000000001, -0.27321599999999996, 88.8041, 29.3477, 225.519, 126.0
2020-02-08 16:10:31, 0.213628, 0.266664, 2.5889, -0.27321599999999996, 89.1732, 29.3477, 231.257, 125.324
2020-02-08 16:10:32, 0.214988, 0.26763400000000004, 2.9945, 0.38263800000000003, 89.3237, 29.3409, 234.94799999999998, 125.678
2020-02-08 16:10:33, 0.21297600000000003, 0.268121, 2.8498099999999997, 0.054711, 88.91799999999999, 29.345, 208.112, 125.324
2020-02-08 16:10:34, 0.214286, 0.267545, 2.88477, -0.27321599999999996, 89.0148, 29.3459, 206.579, 125.678
2020-02-08 16:10:35, 0.213402, 0.266691, 2.59501, 0.38263800000000003, 88.9571, 29.3462, 223.472, 125.324
2020-02-08 16:10:36, 0.21251199999999998, 0.267226, 2.65865, 0.38263800000000003, 89.0835, 29.3376, 229.13, 125.678
